force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,-1.5979,3.306,0.8511,100,False,warned
35.0,0.6111,4.413,3.0709,100,False,warned
35.0,-1.0061,5.676,0.851,100,False,warned
35.0,1.5803,3.067,2.9319,100,False,warned
35.0,0.9238,4.659,1.6273,100,False,warned
35.0,-1.9926,4.956,2.0905,100,False,warned
35.0,-2.5073,5.774,2.1769,100,False,warned
35.0,0.6965,4.423,0.9403,100,False,warned
35.0,0.7138,5.177,2.9936,100,False,warned
35.0,0.7156,8.144,0.8263,100,False,warned
35.0,-3.0484,2.529,1.5421,100,False,warned
35.0,-1.8296,3.616,3.1731,100,False,warned
35.0,1.6419,3.52,2.5794,100,False,warned
35.0,1.0682,8.205,0.6849,100,False,warned
35.0,-2.6426,3.517,1.1647,100,False,warned
35.0,2.8896,3.941,2.7118,100,False,warned
35.0,1.0477,3.051,2.1211,100,False,warned
35.0,-1.6069,3.613,2.1758,100,False,warned
35.0,0.9432,4.498,0.2874,100,False,warned
35.0,-1.8515,3.139,0.5297,100,False,warned
35.0,-0.0666,5.034,0.0426,100,False,warned
35.0,1.6638,3.518,0.0646,100,False,warned
35.0,0.9375,4.208,0.0325,100,False,warned
35.0,-1.5421,5.414,2.6162,100,False,warned
35.0,-0.5252,4.211,1.9085,100,False,warned
35.0,-2.2655,6.077,2.9352,100,False,warned
35.0,-2.2395,3.856,1.3193,100,False,warned
35.0,1.544,5.535,2.6119,100,False,warned
35.0,2.0345,5.647,2.9162,100,False,warned
35.0,2.3061,4.652,1.1521,100,False,warned
35.0,0.1136,2.141,0.7196,100,False,warned
35.0,-2.151,4.413,0.5985,100,False,warned
35.0,-0.8244,7.058,0.0596,100,False,warned
35.0,0.8584,4.874,2.4043,100,False,warned
35.0,1.3255,3.738,2.9132,100,False,warned
35.0,-2.8855,6.669,1.3466,100,False,warned
35.0,0.4536,3.134,0.0578,100,False,warned
35.0,-2.7047,6.353,1.9112,100,False,warned
35.0,3.037,9.146,0.1033,100,False,warned
35.0,2.5134,2.256,1.1354,100,False,warned
35.0,-2.0422,6.076,2.4656,100,False,warned
35.0,2.3975,5.23,1.5099,100,False,warned
35.0,1.1802,3.673,2.4411,100,False,warned
35.0,-0.3475,3.081,2.358,100,False,warned
35.0,-0.3735,4.419,1.9781,100,False,warned
35.0,-2.113,4.034,3.4506,100,False,warned
35.0,3.1324,5.083,2.5268,100,False,warned
35.0,0.475,4.514,1.0149,100,False,warned
35.0,1.9426,2.713,2.4207,100,False,warned
35.0,2.4472,3.66,3.5111,100,False,warned
35.0,-1.428,2.806,3.3178,100,False,warned
35.0,1.5758,4.162,2.5596,100,False,warned
35.0,-0.2415,5.054,2.7104,100,False,warned
35.0,-1.2548,9.033,1.3195,100,False,warned
35.0,0.8623,3.941,1.3001,100,False,warned
35.0,-1.921,5.389,3.6489,100,False,warned
35.0,1.0766,3.664,0.7345,100,False,warned
35.0,0.9419,7.601,1.6659,100,False,warned
35.0,-2.5313,5.389,2.5503,100,False,warned
35.0,-1.2096,3.134,0.1351,100,False,warned
35.0,0.1672,4.609,2.2463,100,False,warned
35.0,-0.2603,3.475,0.0147,100,False,warned
35.0,-1.3916,6.296,0.0532,100,False,warned
35.0,0.489,2.545,0.5752,100,False,warned
35.0,1.371,4.842,2.0752,100,False,warned
35.0,2.7931,5.385,3.0888,100,False,warned
35.0,-1.877,2.159,0.6133,100,False,warned
35.0,2.1607,7.432,0.3719,100,False,warned
35.0,0.3561,2.96,2.6759,100,False,warned
35.0,-0.8776,5.547,2.086,100,False,warned
35.0,-2.5598,2.303,1.6288,100,False,warned
35.0,-1.025,6.046,0.6539,100,False,warned
35.0,0.8687,6.11,1.3855,100,False,warned
35.0,0.8057,6.7,0.9943,100,False,warned
35.0,0.2156,3.677,0.936,100,False,warned
35.0,-0.0052,4.27,1.7193,100,False,warned
35.0,2.2547,2.851,3.1778,100,False,warned
35.0,2.734,5.213,1.8013,100,False,warned
35.0,-0.3938,5.078,1.2781,100,False,warned
35.0,-1.7231,4.081,2.9777,100,False,warned
35.0,-0.0297,5.673,1.6343,100,False,warned
35.0,-0.1541,4.416,1.0914,100,False,warned
35.0,-0.679,4.474,2.3593,100,False,warned
35.0,-2.4292,3.493,0.5088,100,False,warned
35.0,-0.0298,3.995,0.4425,100,False,warned
35.0,-0.3515,4.015,2.4771,100,False,warned
35.0,-0.12,3.048,2.4649,100,False,warned
35.0,-2.6486,2.057,2.5012,100,False,warned
35.0,-0.9252,3.781,2.0895,100,False,warned
35.0,0.0997,5.28,2.2629,100,False,warned
35.0,0.0384,6.137,3.2251,100,False,warned
35.0,-2.0371,2.488,1.2687,100,False,warned
35.0,2.7777,2.159,2.1655,100,False,warned
35.0,1.1202,5.014,1.8017,100,False,warned
35.0,0.647,2.831,1.3937,100,False,warned
35.0,0.9984,6.035,1.8869,100,False,warned
35.0,-1.545,8.124,2.4703,100,False,warned
35.0,-2.4111,3.046,1.441,100,False,warned
35.0,-2.5939,1.762,1.4216,100,False,warned
35.0,1.0156,5.943,1.5495,100,False,warned
35.0,2.6464,3.469,1.0926,100,False,warned
35.0,2.8356,2.435,2.1761,100,False,warned
35.0,0.3659,4.226,2.7341,100,False,warned
35.0,-1.0747,6.769,2.1879,100,False,warned
35.0,-3.1218,4.9,2.9403,100,False,warned
35.0,-0.3317,5.026,1.1692,100,False,warned
35.0,-0.2775,3.451,1.7214,100,False,warned
35.0,2.6266,2.116,0.8466,100,False,warned
35.0,1.3892,7.648,1.1934,100,False,warned
35.0,-1.6988,4.565,1.9677,100,False,warned
35.0,0.9539,2.517,0.5529,100,False,warned
35.0,-2.7695,5.026,2.1428,100,False,warned
35.0,-2.6312,3.39,1.825,100,False,warned
35.0,2.73,7.1,1.8267,100,False,warned
35.0,0.2677,3.481,0.0383,100,False,warned
35.0,2.877,4.192,1.16,100,False,warned
35.0,2.8037,4.064,3.1789,100,False,warned
35.0,-1.3554,3.332,1.5893,100,False,warned
35.0,-0.8991,5.065,3.1901,100,False,warned
35.0,1.4628,4.596,2.4157,100,False,warned
35.0,2.0034,4.315,3.2136,100,False,warned
35.0,-2.3099,4.51,0.7768,100,False,warned
35.0,1.8908,3.988,2.3323,100,False,warned
35.0,1.4231,4.365,2.0944,100,False,warned
35.0,-0.5768,3.843,0.0466,100,False,warned
35.0,2.6283,3.167,2.5592,100,False,warned
35.0,-1.0534,4.811,2.2271,100,False,warned
35.0,-2.3206,4.221,2.1096,100,False,warned
35.0,2.4418,4.771,1.5406,100,False,warned
35.0,-0.2822,2.944,0.0308,100,False,warned
35.0,0.2819,4.044,1.6919,100,False,warned
35.0,1.7032,4.806,2.0654,100,False,warned
35.0,0.1637,2.644,2.5018,100,False,warned
35.0,1.5997,2.518,0.8566,100,False,warned
35.0,-0.8116,2.23,2.4777,100,False,warned
35.0,1.5521,3.715,1.8335,100,False,warned
35.0,-1.1227,3.184,1.7658,100,False,warned
35.0,1.5028,2.234,1.8835,100,False,warned
35.0,-1.0062,4.165,1.899,100,False,warned
35.0,1.9466,3.876,1.2976,100,False,warned
35.0,2.7695,3.556,1.1383,100,False,warned
35.0,-2.2723,4.393,2.8324,100,False,warned
35.0,-2.8266,3.281,1.8735,100,False,warned
35.0,0.2753,3.653,0.1957,100,False,warned
35.0,-1.1555,5.051,0.0813,100,False,warned
35.0,-3.1262,2.702,1.9654,100,False,warned
35.0,1.94,3.932,1.703,100,False,warned
35.0,-0.6071,2.901,1.4805,100,False,warned
35.0,0.9354,6.439,1.4361,100,False,warned
35.0,-2.09,4.014,0.1772,100,False,warned
35.0,1.4553,3.956,1.5751,100,False,warned
35.0,1.2542,3.728,0.0392,100,False,warned
35.0,-2.87,5.514,2.1436,100,False,warned
35.0,-1.3326,3.831,0.067,100,False,warned
35.0,1.2336,2.139,0.0229,100,False,warned
35.0,-0.4924,6.634,2.2854,100,False,warned
35.0,1.6693,6.378,0.1094,100,False,warned
35.0,0.7746,4.144,2.1202,100,False,warned
35.0,-0.374,4.449,0.5504,100,False,warned
35.0,1.3608,5.325,2.2252,100,False,warned
35.0,-0.3384,4.512,1.7438,100,False,warned
35.0,-2.578,6.739,1.1586,100,False,warned
35.0,2.7636,2.985,2.2603,100,False,warned
35.0,-2.2322,5.916,2.4715,100,False,warned
35.0,-0.0302,4.516,3.4175,100,False,warned
35.0,-2.7539,3.624,1.2201,100,False,warned
35.0,-1.7986,5.224,3.0848,100,False,warned
35.0,1.4508,5.867,3.2149,100,False,warned
35.0,-0.1037,3.697,2.1356,100,False,warned
35.0,-1.1851,4.966,0.8564,100,False,warned
35.0,-0.5046,4.755,2.2554,100,False,warned
35.0,-1.0526,6.675,2.9522,100,False,warned
35.0,2.5147,3.195,3.5183,100,False,warned
35.0,1.706,5.37,2.0855,100,False,warned
35.0,1.0678,2.254,0.4928,100,False,warned
35.0,1.8923,5.451,2.5236,100,False,warned
35.0,2.8715,3.115,2.7203,100,False,warned
35.0,1.0125,1.974,0.7855,100,False,warned
35.0,-2.9932,5.89,1.9402,100,False,warned
35.0,-3.092,5.614,2.328,100,False,warned
35.0,0.1936,5.671,2.0263,100,False,warned
35.0,-0.663,2.392,1.6624,100,False,warned
35.0,1.3795,6.672,2.2231,100,False,warned
35.0,-0.5126,4.97,2.0805,100,False,warned
35.0,-1.5305,2.171,0.014,100,False,warned
35.0,-0.6334,3.616,1.137,100,False,warned
35.0,-1.728,5.636,2.2289,100,False,warned
35.0,-2.7248,4.096,3.1207,100,False,warned
35.0,-0.2925,4.109,3.4563,100,False,warned
35.0,0.4232,6.035,1.1303,100,False,warned
35.0,-0.86,4.065,2.4352,100,False,warned
35.0,0.0267,4.016,2.2434,100,False,warned
35.0,0.6562,5.718,3.0849,100,False,warned
35.0,1.7972,2.986,2.726,100,False,warned
35.0,-1.4474,3.861,0.9891,100,False,warned
35.0,-0.7406,3.171,0.668,100,False,warned
35.0,0.7065,6.184,2.0657,100,False,warned
35.0,2.024,4.291,1.6107,100,False,warned
35.0,-1.2215,4.018,1.6978,100,False,warned
35.0,3.0757,3.376,0.0443,100,False,warned
35.0,0.1915,2.572,1.4474,100,False,warned
35.0,-1.9791,3.339,0.8643,100,False,warned
35.0,2.5529,3.35,1.9449,100,False,warned
35.0,1.0628,7.857,2.2881,100,False,warned
35.0,-3.0137,4.522,1.6615,100,False,warned
35.0,2.8056,4.403,0.6893,100,False,warned
35.0,-0.358,4.491,0.0419,100,False,warned
35.0,1.5538,4.313,2.0821,100,False,warned
35.0,0.1939,1.478,0.016,100,False,warned
35.0,-2.679,3.805,2.3554,100,False,warned
35.0,-2.8028,5.523,2.3589,100,False,warned
35.0,1.2355,1.76,1.9369,100,False,warned
35.0,-2.3391,3.44,0.0388,100,False,warned
35.0,2.5954,6.269,2.9989,100,False,warned
35.0,2.6629,3.727,2.6221,100,False,warned
35.0,1.6219,5.633,3.3511,100,False,warned
35.0,2.2772,2.432,1.7907,100,False,warned
35.0,-0.5117,5.811,3.3433,100,False,warned
35.0,-3.1292,4.027,1.1455,100,False,warned
35.0,-3.0533,1.039,0.8489,100,False,warned
35.0,-0.5915,1.99,0.0145,100,False,warned
35.0,2.0613,5.326,0.2322,100,False,warned
35.0,2.7236,4.786,2.6424,100,False,warned
35.0,2.4385,2.623,1.4258,100,False,warned
35.0,1.8075,7.692,3.1833,100,False,warned
35.0,1.2048,1.57,0.0027,100,False,warned
35.0,-1.1835,4.063,2.5132,100,False,warned
35.0,-0.679,4.571,2.78,100,False,warned
35.0,-0.6258,4.171,0.194,100,False,warned
35.0,-2.6503,6.962,2.8089,100,False,warned
35.0,-1.9879,3.004,2.7267,100,False,warned
35.0,-1.3637,6.679,1.6652,100,False,warned
35.0,-3.1248,4.781,1.705,100,False,warned
35.0,-2.0417,3.739,1.2732,100,False,warned
35.0,2.2514,7.603,2.5917,100,False,warned
35.0,1.3461,8.5,2.1306,100,False,warned
35.0,2.1426,7.649,1.002,100,False,warned
35.0,-1.8634,2.636,1.4297,100,False,warned
35.0,-0.2387,4.602,1.9239,100,False,warned
35.0,0.435,1.844,1.4299,100,False,warned
35.0,-0.8527,3.467,0.0126,100,False,warned
35.0,3.1019,4.995,2.5484,100,False,warned
35.0,2.6112,2.832,0.0301,100,False,warned
35.0,-1.0135,2.948,2.4801,100,False,warned
35.0,-1.776,6.428,2.4326,100,False,warned
35.0,-1.4679,3.008,0.0551,100,False,warned
35.0,1.7615,4.978,2.0378,100,False,warned
35.0,-0.0975,4.276,0.9672,100,False,warned
35.0,3.0559,4.618,2.8984,100,False,warned
35.0,-1.1706,5.834,1.7696,100,False,warned
35.0,1.487,3.367,3.1433,100,False,warned
35.0,-1.4385,3.504,1.4201,100,False,warned
35.0,2.1023,4.798,2.9481,100,False,warned
35.0,1.7411,4.472,0.09,100,False,warned
35.0,-3.1217,7.914,3.1763,100,False,warned
35.0,2.988,3.651,0.6635,100,False,warned
35.0,0.6457,4.677,3.0996,100,False,warned
35.0,1.2101,2.887,0.03,100,False,warned
35.0,-0.4867,3.842,1.2512,100,False,warned
35.0,0.2197,3.305,2.6983,100,False,warned
35.0,-1.7975,5.693,2.4391,100,False,warned
35.0,1.9473,2.104,0.6702,100,False,warned
35.0,1.683,7.767,3.488,100,False,warned
35.0,-0.8347,5.882,3.0488,100,False,warned
35.0,-1.413,3.38,1.0414,100,False,warned
35.0,-1.2154,3.325,1.1619,100,False,warned
35.0,1.9076,6.527,2.1703,100,False,warned
35.0,2.3722,6.506,0.0506,100,False,warned
35.0,-2.8346,3.124,0.453,100,False,warned
35.0,-1.7208,4.292,2.6212,100,False,warned
35.0,1.6668,3.911,1.2345,100,False,warned
35.0,2.1293,4.728,1.1343,100,False,warned
35.0,2.2273,7.364,2.5811,100,False,warned
35.0,-1.1059,4.351,2.3053,100,False,warned
35.0,-2.7888,5.336,0.416,100,False,warned
35.0,2.0578,3.279,0.9284,100,False,warned
35.0,1.116,9.506,3.3502,100,False,warned
35.0,1.8693,6.601,2.3752,100,False,warned
35.0,-1.9061,5.67,1.5976,100,False,warned
35.0,1.4522,4.243,1.6278,100,False,warned
35.0,-0.3695,2.822,1.7407,100,False,warned
35.0,-0.241,5.409,2.3954,100,False,warned
35.0,2.1494,2.959,0.0181,100,False,warned
35.0,-1.1485,5.727,1.4909,100,False,warned
35.0,-1.9592,8.11,0.8422,100,False,warned
35.0,-0.1851,16.765,3.1196,100,False,warned
35.0,2.8751,2.86,1.2435,100,False,warned
35.0,-0.2966,2.591,0.5718,100,False,warned
35.0,-1.5378,2.909,1.6919,100,False,warned
35.0,-0.0139,4.839,2.1991,100,False,warned
35.0,2.699,4.137,3.3979,100,False,warned
35.0,-1.9927,6.282,2.7777,100,False,warned
35.0,-0.426,5.463,3.3491,100,False,warned
35.0,-0.9632,3.11,0.0915,100,False,warned
35.0,-0.5623,6.185,2.0604,100,False,warned
35.0,-1.0035,5.627,0.0135,100,False,warned
35.0,-1.6142,6.763,2.3391,100,False,warned
35.0,-1.5917,4.053,1.4096,100,False,warned
35.0,-1.2865,4.972,2.0029,100,False,warned
35.0,-2.0833,11.957,3.1609,100,False,warned
35.0,-1.2782,4.013,1.2643,100,False,warned
35.0,1.4031,5.498,1.3791,100,False,warned
35.0,3.025,6.432,3.248,100,False,warned
35.0,2.4335,2.727,1.7329,100,False,warned
35.0,-2.6197,7.293,2.6884,100,False,warned
35.0,-0.4423,4.057,1.1352,100,False,warned
35.0,1.6571,4.827,0.7888,100,False,warned
35.0,-2.9497,5.994,2.4423,100,False,warned
35.0,-0.5588,2.495,0.0265,100,False,warned
35.0,-1.2561,4.369,1.5346,100,False,warned
35.0,0.024,2.69,2.1942,100,False,warned
35.0,0.3243,4.953,1.2792,100,False,warned
35.0,0.4309,5.002,3.1469,100,False,warned
35.0,0.0604,6.419,2.9873,100,False,warned
35.0,0.192,7.496,1.9746,100,False,warned
35.0,0.5375,6.317,1.4121,100,False,warned
35.0,-0.1138,2.373,2.1471,100,False,warned
35.0,-1.0158,2.137,1.0631,100,False,warned
35.0,2.6616,3.92,1.7497,100,False,warned
35.0,-2.1922,4.998,2.4817,100,False,warned
35.0,-0.7463,3.905,2.8088,100,False,warned
35.0,-1.2651,4.312,0.6427,100,False,warned
35.0,3.013,4.638,2.1043,100,False,warned
35.0,0.786,6.418,2.3527,100,False,warned
35.0,3.041,3.92,1.9136,100,False,warned
35.0,-1.112,3.593,1.4509,100,False,warned
35.0,-2.3557,7.462,2.6204,100,False,warned
35.0,-0.2332,3.52,1.9394,100,False,warned
35.0,1.7128,6.715,2.0402,100,False,warned
35.0,2.691,5.755,2.8305,100,False,warned
35.0,1.405,3.066,1.3832,100,False,warned
35.0,3.126,5.205,2.1064,100,False,warned
35.0,2.1746,6.141,2.7556,100,False,warned
35.0,-1.9396,4.513,0.0171,100,False,warned
35.0,0.5454,3.592,2.4836,100,False,warned
35.0,1.6579,3.311,0.0415,100,False,warned
35.0,3.088,4.224,2.2727,100,False,warned
35.0,0.0203,7.236,2.4135,100,False,warned
35.0,-2.1087,3.227,0.0471,100,False,warned
35.0,0.4194,2.827,0.9897,100,False,warned
35.0,1.8123,5.59,3.055,100,False,warned
35.0,3.0362,5.727,3.2435,100,False,warned
35.0,-2.1945,5.898,1.9351,100,False,warned
35.0,-0.5378,5.662,1.6844,100,False,warned
35.0,-2.453,7.34,2.113,100,False,warned
35.0,1.0927,5.694,3.4127,100,False,warned
35.0,-1.947,2.548,0.8468,100,False,warned
35.0,2.8431,5.974,2.0915,100,False,warned
35.0,-0.9255,3.45,0.0358,100,False,warned
35.0,0.443,5.535,2.5887,100,False,warned
35.0,-0.9304,7.26,0.0347,100,False,warned
35.0,0.8635,1.997,0.0303,100,False,warned
35.0,-2.6296,5.109,1.6409,100,False,warned
35.0,-1.7148,5.746,2.259,100,False,warned
35.0,1.8668,2.51,1.8456,100,False,warned
35.0,-2.8205,5.125,1.9188,100,False,warned
35.0,-1.2406,9.617,2.8017,100,False,warned
35.0,-0.7786,3.275,1.588,100,False,warned
35.0,1.6785,2.531,2.7157,100,False,warned
35.0,-0.0318,4.093,2.9807,100,False,warned
35.0,1.2254,5.035,1.3831,100,False,warned
35.0,-0.8498,3.963,1.6772,100,False,warned
35.0,-2.8578,3.312,0.0434,100,False,warned
35.0,-2.2934,2.731,2.3061,100,False,warned
35.0,-0.1069,6.18,1.1721,100,False,warned
35.0,0.1728,7.971,2.9147,100,False,warned
35.0,1.9789,2.268,0.016,100,False,warned
35.0,-1.9248,5.229,1.0794,100,False,warned
35.0,-0.0984,7.743,3.647,100,False,warned
35.0,1.0372,3.41,0.0395,100,False,warned
35.0,-1.1265,4.76,1.1057,100,False,warned
35.0,1.1848,5.018,1.4438,100,False,warned
35.0,-0.3933,6.447,1.855,100,False,warned
35.0,2.7948,2.669,0.0279,100,False,warned
35.0,-3.0579,4.422,1.7061,100,False,warned
35.0,-2.5246,4.069,1.4124,100,False,warned
35.0,-0.5512,2.449,0.5073,100,False,warned
35.0,0.6651,4.715,3.2719,100,False,warned
35.0,1.0087,2.843,0.5447,100,False,warned
35.0,-1.2483,6.073,3.122,100,False,warned
35.0,-1.8563,4.769,2.7322,100,False,warned
35.0,2.2883,6.923,2.2009,100,False,warned
35.0,-1.3216,3.83,2.1071,100,False,warned
35.0,2.0472,3.474,0.0395,100,False,warned
35.0,-2.7787,3.713,2.3138,100,False,warned
35.0,2.4758,6.895,3.0154,100,False,warned
35.0,-0.2261,2.5,0.8223,100,False,warned
35.0,0.617,2.45,2.5265,100,False,warned
35.0,0.8872,2.975,1.4896,100,False,warned
35.0,-0.4874,3.713,2.1818,100,False,warned
35.0,2.3983,2.926,2.6772,100,False,warned
35.0,-2.0435,12.409,1.5864,100,False,warned
35.0,-0.9021,3.266,1.1848,100,False,warned
35.0,-0.089,4.662,3.7031,100,False,warned
35.0,-0.0635,4.887,0.0565,100,False,warned
35.0,-1.9051,4.639,0.7741,100,False,warned
35.0,0.9291,2.754,0.0106,100,False,warned
35.0,-2.6113,1.757,1.9295,100,False,warned
35.0,1.9449,3.972,1.3289,100,False,warned
35.0,0.8254,6.507,2.448,100,False,warned
35.0,2.4134,4.673,1.2362,100,False,warned
35.0,-2.375,3.153,1.8121,100,False,warned
35.0,-1.9262,2.32,2.3166,100,False,warned
35.0,-1.3121,2.956,1.1673,100,False,warned
35.0,0.6346,4.562,3.2198,100,False,warned
35.0,-1.5911,3.966,1.8454,100,False,warned
35.0,-1.5295,3.342,2.7098,100,False,warned
35.0,2.9139,3.417,0.8353,100,False,warned
35.0,-0.2295,6.93,2.9281,100,False,warned
35.0,-2.7503,5.168,2.8888,100,False,warned
35.0,1.1781,2.564,0.5118,100,False,warned
35.0,-1.6998,2.967,0.713,100,False,warned
35.0,2.8099,2.013,0.6823,100,False,warned
35.0,2.997,5.963,2.6268,100,False,warned
35.0,-3.1046,3.96,1.9233,100,False,warned
35.0,1.6098,6.068,1.465,100,False,warned
35.0,-1.3448,3.146,0.0222,100,False,warned
35.0,0.8617,2.458,0.4857,100,False,warned
35.0,2.3968,1.72,0.0465,100,False,warned
35.0,-2.5168,3.52,0.1886,100,False,warned
35.0,-0.5533,4.858,3.2374,100,False,warned
35.0,-2.5956,4.817,1.8647,100,False,warned
35.0,-0.8582,3.997,2.3223,100,False,warned
35.0,-1.0113,2.274,0.4789,100,False,warned
35.0,2.6572,3.353,1.0566,100,False,warned
35.0,-0.8503,3.697,2.5327,100,False,warned
35.0,-1.3305,4.827,1.5895,100,False,warned
35.0,-1.4409,4.95,1.6987,100,False,warned
35.0,-0.0156,2.797,1.28,100,False,warned
35.0,2.0011,2.596,3.0131,100,False,warned
35.0,-2.3199,3.545,2.0981,100,False,warned
35.0,-1.7968,5.692,0.073,100,False,warned
35.0,1.0482,5.121,1.7669,100,False,warned
35.0,-2.5997,3.306,2.9842,100,False,warned
35.0,-2.1671,5.721,0.4503,100,False,warned
35.0,-3.0438,4.416,0.0136,100,False,warned
35.0,0.0196,6.306,2.6009,100,False,warned
35.0,1.4003,4.253,1.164,100,False,warned
35.0,0.1685,3.222,0.6967,100,False,warned
35.0,1.7545,3.66,1.7267,100,False,warned
35.0,0.633,3.434,0.0124,100,False,warned
35.0,2.3006,2.401,2.3423,100,False,warned
35.0,0.4777,2.97,2.7395,100,False,warned
35.0,-2.327,2.956,0.4805,100,False,warned
35.0,0.2328,6.641,0.6797,100,False,warned
35.0,2.4002,4.537,1.8291,100,False,warned
35.0,-0.1702,5.035,1.4832,100,False,warned
35.0,0.2125,3.186,0.0334,100,False,warned
35.0,1.1817,4.979,2.8021,100,False,warned
35.0,-1.2578,6.99,3.0776,100,False,warned
35.0,2.8142,3.681,1.4874,100,False,warned
35.0,3.0736,4.201,0.0667,100,False,warned
35.0,1.3571,3.072,0.5419,100,False,warned
35.0,-0.9686,8.494,3.0156,100,False,warned
35.0,0.1529,4.993,3.2739,100,False,warned
35.0,-1.1903,7.716,2.2898,100,False,warned
35.0,-1.6907,7.19,2.9133,100,False,warned
35.0,-2.1168,3.946,0.0397,100,False,warned
35.0,-0.2178,4.258,2.8843,100,False,warned
35.0,0.9824,3.456,1.5425,100,False,warned
35.0,-2.1066,4.04,0.8423,100,False,warned
35.0,2.5233,4.136,2.0413,100,False,warned
35.0,1.4642,2.625,1.4163,100,False,warned
35.0,1.6727,5.129,2.3504,100,False,warned
35.0,2.9741,4.053,1.176,100,False,warned
35.0,2.4845,5.489,0.4067,100,False,warned
35.0,0.6771,3.916,2.4201,100,False,warned
35.0,2.7256,5.082,0.6987,100,False,warned
35.0,-1.0695,3.801,3.2608,100,False,warned
35.0,-2.2975,2.629,2.619,100,False,warned
35.0,2.6883,3.021,2.1834,100,False,warned
35.0,-1.3377,3.025,2.1902,100,False,warned
35.0,2.8251,6.78,2.7175,100,False,warned
35.0,-0.7151,2.21,1.3375,100,False,warned
35.0,-0.6805,3.963,3.2662,100,False,warned
35.0,0.8096,2.725,2.1566,100,False,warned
35.0,-0.556,3.082,3.3991,100,False,warned
35.0,0.4376,5.995,1.5139,100,False,warned
35.0,2.7787,11.268,3.7902,100,False,warned
35.0,-1.4962,6.325,1.3463,100,False,warned
35.0,-2.7046,4.233,0.0199,100,False,warned
35.0,2.1219,3.38,0.5704,100,False,warned
35.0,-1.1622,5.105,3.1645,100,False,warned
35.0,1.67,3.491,1.2293,100,False,warned
35.0,-2.4849,4.888,2.029,100,False,warned
35.0,-1.9382,5.476,1.2996,100,False,warned
35.0,-1.0166,3.094,1.7507,100,False,warned
35.0,0.7955,11.107,0.7831,100,False,warned
35.0,1.6261,4.982,1.8977,100,False,warned
35.0,0.8855,6.332,2.1644,100,False,warned
35.0,-0.5765,7.314,3.2387,100,False,warned
