force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,-0.02,4.145,1.042,100,False,warning_removed
35.0,-3.0524,3.974,0.0506,100,False,warning_removed
35.0,1.964,3.699,3.3773,100,False,warning_removed
35.0,2.4223,6.005,0.1301,100,False,warning_removed
35.0,2.2186,4.236,1.4235,100,False,warning_removed
35.0,0.219,3.359,2.2295,100,False,warning_removed
35.0,-1.2961,4.699,2.319,100,False,warning_removed
35.0,2.5354,3.984,1.824,100,False,warning_removed
35.0,-1.1571,4.179,1.0899,100,False,warning_removed
35.0,0.3639,4.737,2.3072,100,False,warning_removed
35.0,-1.2006,6.873,1.1925,100,False,warning_removed
35.0,-2.1996,3.209,0.5729,100,False,warning_removed
35.0,-1.6321,4.813,3.1722,100,False,warning_removed
35.0,-2.0729,10.015,2.98,100,False,warning_removed
35.0,0.9552,4.871,1.7095,100,False,warning_removed
35.0,1.0185,3.015,1.3099,100,False,warning_removed
35.0,-0.0339,6.269,1.7892,100,False,warning_removed
35.0,-0.2651,15.932,3.005,100,False,warning_removed
35.0,0.4162,3.582,1.6343,100,False,warning_removed
35.0,-1.9936,3.901,1.8482,100,False,warning_removed
35.0,-2.5872,1.353,0.9305,100,False,warning_removed
35.0,-2.2421,1.237,0.0005,100,False,warning_removed
35.0,-1.0199,6.712,3.387,100,False,warning_removed
35.0,-2.2812,3.714,0.9469,100,False,warning_removed
35.0,1.3827,5.69,1.2274,100,False,warning_removed
35.0,2.1043,2.119,1.1571,100,False,warning_removed
35.0,-2.7196,3.36,1.3745,100,False,warning_removed
35.0,-0.7121,19.217,2.8089,100,False,warning_removed
35.0,-0.3985,2.574,1.4385,100,False,warning_removed
35.0,-1.0328,4.075,1.6074,100,False,warning_removed
35.0,-1.8571,3.419,0.0225,100,False,warning_removed
35.0,0.2639,7.144,2.1232,100,False,warning_removed
35.0,2.4582,2.649,0.0062,100,False,warning_removed
35.0,-1.4888,5.396,2.8967,100,False,warning_removed
35.0,0.4096,4.046,1.387,100,False,warning_removed
35.0,-0.8692,6.55,0.7686,100,False,warning_removed
35.0,1.2071,6.765,3.5277,100,False,warning_removed
35.0,-0.7159,8.707,1.6937,100,False,warning_removed
35.0,-1.3184,4.665,2.1865,100,False,warning_removed
35.0,1.9681,2.089,0.001,100,False,warning_removed
35.0,-0.0377,4.796,1.8527,100,False,warning_removed
35.0,2.0612,5.565,3.1516,100,False,warning_removed
35.0,0.4216,4.336,1.7256,100,False,warning_removed
35.0,2.2247,6.295,1.963,100,False,warning_removed
35.0,-1.4271,8.657,2.3469,100,False,warning_removed
35.0,-1.4866,2.958,0.0309,100,False,warning_removed
35.0,-1.9027,2.474,0.6008,100,False,warning_removed
35.0,-0.5947,5.771,2.962,100,False,warning_removed
35.0,0.5634,1.105,0.0125,100,False,warning_removed
35.0,-0.2644,3.065,0.3238,100,False,warning_removed
35.0,-0.7647,4.204,1.9851,100,False,warning_removed
35.0,2.5947,5.833,2.819,100,False,warning_removed
35.0,0.2008,5.406,2.9709,100,False,warning_removed
35.0,2.5675,4.399,2.4806,100,False,warning_removed
35.0,-2.3364,3.544,0.0559,100,False,warning_removed
35.0,-3.1267,8.209,3.5076,100,False,warning_removed
35.0,-1.3637,5.837,1.0507,100,False,warning_removed
35.0,0.3548,3.336,2.118,100,False,warning_removed
35.0,-0.6471,1.682,1.5745,100,False,warning_removed
35.0,-0.9245,3.305,1.7354,100,False,warning_removed
35.0,-0.8977,8.37,3.2818,100,False,warning_removed
35.0,2.3834,3.442,0.001,100,False,warning_removed
35.0,1.7601,4.453,0.9295,100,False,warning_removed
35.0,-1.572,4.804,1.2408,100,False,warning_removed
35.0,-1.7372,7.604,2.595,100,False,warning_removed
35.0,-2.7563,3.431,0.5592,100,False,warning_removed
35.0,2.0324,4.934,2.1935,100,False,warning_removed
35.0,-1.4955,2.256,1.5017,100,False,warning_removed
35.0,2.9619,4.517,1.8373,100,False,warning_removed
35.0,-1.4187,3.994,3.4079,100,False,warning_removed
35.0,1.2824,6.171,2.3573,100,False,warning_removed
35.0,0.4067,3.799,3.0216,100,False,warning_removed
35.0,-2.7699,6.382,1.1201,100,False,warning_removed
35.0,1.6792,2.54,1.9362,100,False,warning_removed
35.0,-0.856,8.434,2.8599,100,False,warning_removed
35.0,-0.737,2.84,1.5391,100,False,warning_removed
35.0,2.8351,5.726,2.6432,100,False,warning_removed
35.0,1.504,11.239,0.4205,100,False,warning_removed
35.0,2.9558,5.938,2.0341,100,False,warning_removed
35.0,2.4728,7.954,1.0613,100,False,warning_removed
35.0,2.7506,9.587,0.0232,100,False,warning_removed
35.0,-2.4244,6.216,0.6365,100,False,warning_removed
35.0,1.4864,7.181,2.93,100,False,warning_removed
35.0,-0.6793,7.554,0.5318,100,False,warning_removed
35.0,2.7507,4.297,2.0155,100,False,warning_removed
35.0,2.7475,5.375,2.4389,100,False,warning_removed
35.0,0.1781,5.206,2.2368,100,False,warning_removed
35.0,-0.0947,7.856,2.4971,100,False,warning_removed
35.0,1.5532,4.372,1.3701,100,False,warning_removed
35.0,-0.1107,5.748,1.6387,100,False,warning_removed
35.0,-0.6881,7.505,2.8915,100,False,warning_removed
35.0,-2.7552,4.512,0.0805,100,False,warning_removed
35.0,-1.2658,4.562,2.7062,100,False,warning_removed
35.0,3.0077,5.6,1.861,100,False,warning_removed
35.0,-2.1662,7.779,1.8149,100,False,warning_removed
35.0,2.1031,3.096,1.3685,100,False,warning_removed
35.0,-2.0893,5.014,2.8839,100,False,warning_removed
35.0,-1.8336,5.868,2.3266,100,False,warning_removed
35.0,2.8521,7.681,2.426,100,False,warning_removed
35.0,0.4079,3.765,1.5553,100,False,warning_removed
35.0,-0.664,2.33,0.0004,100,False,warning_removed
35.0,-0.4428,5.086,1.2758,100,False,warning_removed
35.0,-1.2535,5.483,2.1857,100,False,warning_removed
35.0,1.5187,8.114,0.409,100,False,warning_removed
35.0,-0.8309,4.175,0.0163,100,False,warning_removed
35.0,1.2724,10.02,0.1095,100,False,warning_removed
35.0,1.3017,4.825,0.0922,100,False,warning_removed
35.0,-2.7151,4.122,1.2816,100,False,warning_removed
35.0,1.2498,2.609,0.0275,100,False,warning_removed
35.0,2.9976,6.918,2.7501,100,False,warning_removed
35.0,-1.8749,5.951,0.8745,100,False,warning_removed
35.0,0.4595,6.314,2.3706,100,False,warning_removed
35.0,-2.7066,2.703,0.0265,100,False,warning_removed
35.0,0.6289,3.865,1.014,100,False,warning_removed
35.0,0.4812,5.496,2.9556,100,False,warning_removed
35.0,-1.4474,5.717,0.0387,100,False,warning_removed
35.0,2.8062,3.402,0.0311,100,False,warning_removed
35.0,-2.6298,3.75,2.3998,100,False,warning_removed
35.0,1.8585,8.21,1.5714,100,False,warning_removed
35.0,-1.7041,3.296,0.0254,100,False,warning_removed
35.0,-1.6485,3.267,1.1291,100,False,warning_removed
35.0,-1.8154,6.602,3.4133,100,False,warning_removed
35.0,-1.0145,4.239,0.5233,100,False,warning_removed
35.0,0.634,4.238,1.1672,100,False,warning_removed
35.0,2.7238,4.311,2.0567,100,False,warning_removed
35.0,2.2942,3.044,0.595,100,False,warning_removed
35.0,0.2595,5.607,0.8107,100,False,warning_removed
35.0,0.5159,5.746,1.5105,100,False,warning_removed
35.0,2.6159,5.4,2.5757,100,False,warning_removed
35.0,-2.849,4.269,3.3241,100,False,warning_removed
35.0,3.0727,4.347,0.0075,100,False,warning_removed
35.0,-2.5556,5.911,3.0448,100,False,warning_removed
35.0,-1.3227,3.081,2.2773,100,False,warning_removed
35.0,0.1623,4.518,0.86,100,False,warning_removed
35.0,0.7995,3.749,0.7088,100,False,warning_removed
35.0,-2.3283,6.389,1.8631,100,False,warning_removed
35.0,2.2246,4.735,1.6836,100,False,warning_removed
35.0,2.7521,4.327,0.0438,100,False,warning_removed
35.0,-2.0387,8.349,2.7391,100,False,warning_removed
35.0,-2.4736,4.127,3.4505,100,False,warning_removed
35.0,-1.4881,3.179,0.2836,100,False,warning_removed
35.0,2.0671,5.063,2.5931,100,False,warning_removed
35.0,1.3558,4.339,1.5773,100,False,warning_removed
35.0,0.6915,5.935,2.32,100,False,warning_removed
35.0,-1.1088,3.582,2.5664,100,False,warning_removed
35.0,-2.6767,2.533,1.2922,100,False,warning_removed
35.0,-0.7029,5.029,3.2348,100,False,warning_removed
35.0,-1.7681,4.284,2.4413,100,False,warning_removed
35.0,-1.9115,4.712,3.0596,100,False,warning_removed
35.0,-0.6992,7.373,2.2618,100,False,warning_removed
35.0,-1.1181,5.615,1.3294,100,False,warning_removed
35.0,2.3905,4.34,1.1365,100,False,warning_removed
35.0,2.4626,5.259,1.812,100,False,warning_removed
35.0,2.0303,3.142,2.6834,100,False,warning_removed
35.0,1.7851,2.794,0.7852,100,False,warning_removed
35.0,2.773,7.641,1.8207,100,False,warning_removed
35.0,-1.711,5.517,3.381,100,False,warning_removed
35.0,-1.7474,4.67,2.674,100,False,warning_removed
35.0,0.1111,7.274,3.1676,100,False,warning_removed
35.0,-2.0608,4.967,0.1681,100,False,warning_removed
35.0,2.1999,2.437,0.4802,100,False,warning_removed
35.0,1.4767,5.004,0.8102,100,False,warning_removed
35.0,-1.2239,4.358,1.3372,100,False,warning_removed
35.0,-0.1254,2.047,0.7577,100,False,warning_removed
35.0,2.1873,6.533,0.4408,100,False,warning_removed
35.0,1.1067,7.25,0.9627,100,False,warning_removed
35.0,-1.2498,2.724,0.8249,100,False,warning_removed
35.0,-2.9474,4.495,2.0075,100,False,warning_removed
35.0,0.3895,3.252,0.9904,100,False,warning_removed
35.0,-2.2278,2.872,1.3616,100,False,warning_removed
35.0,-2.1113,10.65,3.0004,100,False,warning_removed
35.0,0.4946,4.531,2.1615,100,False,warning_removed
35.0,-1.1733,5.099,1.2853,100,False,warning_removed
35.0,-0.912,5.418,2.6624,100,False,warning_removed
35.0,-2.6083,3.148,0.0159,100,False,warning_removed
35.0,1.9961,3.274,1.8381,100,False,warning_removed
35.0,0.3737,8.064,0.025,100,False,warning_removed
35.0,2.4031,2.911,0.0154,100,False,warning_removed
35.0,1.177,5.101,2.3034,100,False,warning_removed
35.0,-2.9513,4.061,0.0287,100,False,warning_removed
35.0,1.7666,5.825,2.3114,100,False,warning_removed
35.0,-2.253,5.132,1.2729,100,False,warning_removed
35.0,0.5213,8.544,2.8606,100,False,warning_removed
35.0,2.8125,3.137,2.4082,100,False,warning_removed
35.0,1.9367,1.301,0.0006,100,False,warning_removed
35.0,-1.0076,3.555,1.7036,100,False,warning_removed
35.0,-0.2048,4.725,1.8932,100,False,warning_removed
35.0,-0.1129,8.96,1.812,100,False,warning_removed
35.0,-0.4718,5.993,1.6053,100,False,warning_removed
35.0,-0.1581,3.725,2.3187,100,False,warning_removed
35.0,-1.633,3.541,1.4809,100,False,warning_removed
35.0,1.7569,6.331,2.6231,100,False,warning_removed
35.0,-2.0694,6.191,1.116,100,False,warning_removed
35.0,0.5127,5.749,3.3172,100,False,warning_removed
35.0,1.0919,5.589,1.6539,100,False,warning_removed
35.0,2.2249,3.719,1.9132,100,False,warning_removed
35.0,0.3612,5.518,3.1545,100,False,warning_removed
35.0,0.0307,12.28,3.2405,100,False,warning_removed
35.0,0.455,5.893,2.2348,100,False,warning_removed
35.0,-1.6661,8.882,3.2117,100,False,warning_removed
35.0,-2.5664,5.332,2.2981,100,False,warning_removed
35.0,-1.9348,4.492,0.8978,100,False,warning_removed
35.0,-2.6877,5.207,2.8094,100,False,warning_removed
35.0,-0.8764,6.052,1.5273,100,False,warning_removed
35.0,-3.0754,2.724,2.3263,100,False,warning_removed
35.0,2.0175,3.147,0.0007,100,False,warning_removed
35.0,-1.9828,7.396,1.8718,100,False,warning_removed
35.0,1.1377,4.151,3.0874,100,False,warning_removed
35.0,0.8158,5.988,2.2572,100,False,warning_removed
35.0,2.4534,5.563,2.5632,100,False,warning_removed
35.0,2.5993,10.562,2.5352,100,False,warning_removed
35.0,-0.1976,4.534,1.5255,100,False,warning_removed
35.0,3.1228,3.698,1.003,100,False,warning_removed
35.0,-2.5339,5.44,2.0269,100,False,warning_removed
35.0,2.7376,8.038,2.2888,100,False,warning_removed
35.0,-0.6437,4.057,2.6097,100,False,warning_removed
35.0,2.4934,7.514,1.9908,100,False,warning_removed
35.0,-0.0351,6.87,1.6848,100,False,warning_removed
35.0,0.6286,3.411,0.7937,100,False,warning_removed
35.0,-1.9983,8.967,2.8852,100,False,warning_removed
35.0,0.9809,2.653,1.4233,100,False,warning_removed
35.0,1.606,3.074,0.77,100,False,warning_removed
35.0,-1.5923,3.663,1.3651,100,False,warning_removed
35.0,0.1764,8.202,1.6778,100,False,warning_removed
35.0,-0.0771,2.961,0.569,100,False,warning_removed
35.0,-0.5619,5.074,2.0226,100,False,warning_removed
35.0,2.0964,5.599,2.5228,100,False,warning_removed
35.0,2.2345,3.367,0.5583,100,False,warning_removed
35.0,0.7792,4.873,1.4317,100,False,warning_removed
35.0,-2.7461,5.785,1.3301,100,False,warning_removed
35.0,0.8082,4.466,2.6872,100,False,warning_removed
35.0,0.6179,3.899,1.5955,100,False,warning_removed
35.0,0.4064,5.422,3.0653,100,False,warning_removed
35.0,2.2589,5.362,0.9691,100,False,warning_removed
35.0,0.917,7.519,1.8344,100,False,warning_removed
35.0,2.7572,6.0,0.7689,100,False,warning_removed
35.0,1.0116,1.651,1.5226,100,False,warning_removed
35.0,0.6676,10.153,2.4172,100,False,warning_removed
35.0,-1.7653,5.184,2.0606,100,False,warning_removed
35.0,-1.9043,1.762,1.0531,100,False,warning_removed
35.0,-2.0403,7.609,2.5293,100,False,warning_removed
35.0,1.1242,3.264,2.8031,100,False,warning_removed
35.0,-2.9718,5.135,0.802,100,False,warning_removed
35.0,0.5447,1.688,0.0033,100,False,warning_removed
35.0,1.0909,2.817,2.0583,100,False,warning_removed
35.0,0.7564,2.754,0.0037,100,False,warning_removed
35.0,-1.8848,5.286,2.2353,100,False,warning_removed
35.0,2.7037,5.434,1.779,100,False,warning_removed
35.0,-2.8762,6.054,1.1258,100,False,warning_removed
35.0,-0.8999,6.075,2.7213,100,False,warning_removed
35.0,-0.9341,3.398,0.0087,100,False,warning_removed
35.0,3.0349,9.32,0.5261,100,False,warning_removed
35.0,-0.0685,4.793,1.3494,100,False,warning_removed
35.0,1.6438,6.21,2.2781,100,False,warning_removed
35.0,0.1734,10.175,2.8646,100,False,warning_removed
35.0,-0.6723,4.464,3.2569,100,False,warning_removed
35.0,-2.9871,3.209,0.5619,100,False,warning_removed
35.0,-1.3284,8.8,2.6822,100,False,warning_removed
35.0,-0.1665,4.989,0.0109,100,False,warning_removed
35.0,-2.9451,3.19,0.4951,100,False,warning_removed
35.0,2.1568,4.072,0.5157,100,False,warning_removed
35.0,-2.8841,3.462,0.6191,100,False,warning_removed
35.0,-1.0455,3.833,2.0582,100,False,warning_removed
35.0,0.9457,6.879,3.1518,100,False,warning_removed
35.0,-2.2321,14.327,0.5274,100,False,warning_removed
35.0,-2.1522,4.195,1.0409,100,False,warning_removed
35.0,0.3609,4.602,2.0548,100,False,warning_removed
35.0,-2.0102,3.02,0.9346,100,False,warning_removed
35.0,2.5461,7.129,2.0687,100,False,warning_removed
35.0,-0.2556,5.907,2.7758,100,False,warning_removed
35.0,2.5065,5.55,2.1809,100,False,warning_removed
35.0,1.2173,3.996,0.017,100,False,warning_removed
35.0,-0.4178,3.341,1.7105,100,False,warning_removed
35.0,-0.7077,2.739,0.019,100,False,warning_removed
35.0,-1.2317,3.215,1.9065,100,False,warning_removed
35.0,-1.0892,6.942,2.134,100,False,warning_removed
35.0,0.474,5.122,2.6963,100,False,warning_removed
35.0,2.9228,7.486,2.471,100,False,warning_removed
35.0,-0.8162,3.692,0.5539,100,False,warning_removed
35.0,-1.0966,4.624,3.2254,100,False,warning_removed
35.0,-1.6467,2.502,2.1353,100,False,warning_removed
35.0,-2.3025,4.109,0.9649,100,False,warning_removed
35.0,-2.0061,2.691,1.4362,100,False,warning_removed
35.0,-1.2718,9.515,1.8016,100,False,warning_removed
35.0,2.6643,3.837,3.5408,100,False,warning_removed
35.0,-2.2071,6.1,0.0671,100,False,warning_removed
35.0,2.3639,1.958,0.01,100,False,warning_removed
35.0,-0.9377,5.967,0.0768,100,False,warning_removed
35.0,-3.0742,4.958,1.7224,100,False,warning_removed
35.0,0.7238,3.41,0.2037,100,False,warning_removed
35.0,1.0627,4.27,1.1472,100,False,warning_removed
35.0,-0.6968,8.758,2.3606,100,False,warning_removed
35.0,-1.4364,7.02,1.2354,100,False,warning_removed
35.0,-2.9168,4.457,1.6039,100,False,warning_removed
35.0,-1.3847,4.292,0.0887,100,False,warning_removed
35.0,-2.0217,9.249,0.836,100,False,warning_removed
35.0,-2.1901,5.54,1.3232,100,False,warning_removed
35.0,2.4425,5.886,2.1752,100,False,warning_removed
35.0,2.2763,5.161,2.4392,100,False,warning_removed
35.0,-2.6507,3.885,3.0165,100,False,warning_removed
35.0,2.0502,5.471,2.4833,100,False,warning_removed
35.0,2.9911,4.013,1.3722,100,False,warning_removed
35.0,-0.9659,2.39,1.4317,100,False,warning_removed
35.0,-1.0784,6.965,1.6521,100,False,warning_removed
35.0,2.5775,5.555,2.1734,100,False,warning_removed
35.0,2.9222,6.25,2.5044,100,False,warning_removed
35.0,-2.3347,2.053,1.8351,100,False,warning_removed
35.0,1.3951,5.668,2.6686,100,False,warning_removed
35.0,-0.2006,5.788,1.3835,100,False,warning_removed
35.0,-0.0807,5.85,1.2388,100,False,warning_removed
35.0,-1.0096,7.492,1.3611,100,False,warning_removed
35.0,1.0518,5.882,1.7994,100,False,warning_removed
35.0,1.3922,2.703,1.0712,100,False,warning_removed
35.0,-1.4883,3.208,1.2076,100,False,warning_removed
35.0,-1.6089,2.513,1.4407,100,False,warning_removed
35.0,-2.4038,6.18,2.1211,100,False,warning_removed
35.0,-0.8483,4.843,2.3783,100,False,warning_removed
35.0,-1.3563,4.061,1.2983,100,False,warning_removed
35.0,-2.4029,4.239,2.6421,100,False,warning_removed
35.0,-0.0701,5.392,2.9069,100,False,warning_removed
35.0,-1.2227,5.508,2.6265,100,False,warning_removed
35.0,0.7893,3.873,2.2804,100,False,warning_removed
35.0,0.9965,4.119,1.4788,100,False,warning_removed
35.0,2.5048,4.573,1.6365,100,False,warning_removed
35.0,2.8844,6.417,0.4825,100,False,warning_removed
35.0,2.5964,6.868,1.6296,100,False,warning_removed
35.0,-0.4286,5.05,2.674,100,False,warning_removed
35.0,-1.751,4.842,2.2348,100,False,warning_removed
35.0,-2.5192,9.92,2.724,100,False,warning_removed
35.0,-1.1084,2.436,1.3149,100,False,warning_removed
35.0,-1.4596,3.573,0.5041,100,False,warning_removed
35.0,-2.2481,1.554,0.6442,100,False,warning_removed
35.0,0.4917,1.255,2.0484,100,False,warning_removed
35.0,2.8179,5.185,2.0504,100,False,warning_removed
35.0,0.0335,4.901,0.0145,100,False,warning_removed
35.0,-0.2539,9.33,2.3872,100,False,warning_removed
35.0,2.8175,10.101,1.7988,100,False,warning_removed
35.0,-2.8198,5.973,1.9322,100,False,warning_removed
35.0,1.9629,4.303,2.2182,100,False,warning_removed
35.0,0.4547,9.178,1.188,100,False,warning_removed
35.0,2.2969,6.16,0.6989,100,False,warning_removed
35.0,-0.1948,3.947,1.7347,100,False,warning_removed
35.0,1.8818,2.547,2.5096,100,False,warning_removed
35.0,-0.9626,3.326,0.2862,100,False,warning_removed
35.0,-1.9142,3.081,1.375,100,False,warning_removed
35.0,-1.021,2.831,1.4559,100,False,warning_removed
35.0,1.967,2.783,0.0011,100,False,warning_removed
35.0,1.2316,4.969,3.3355,100,False,warning_removed
35.0,0.77,3.043,0.6671,100,False,warning_removed
35.0,-3.0336,2.272,1.0105,100,False,warning_removed
35.0,1.929,3.164,2.392,100,False,warning_removed
35.0,3.0568,3.435,1.9686,100,False,warning_removed
35.0,1.8967,3.918,1.1937,100,False,warning_removed
35.0,1.8196,4.686,0.035,100,False,warning_removed
35.0,2.7127,4.618,1.7892,100,False,warning_removed
35.0,-0.2079,3.933,1.3456,100,False,warning_removed
35.0,1.0931,7.433,3.2868,100,False,warning_removed
35.0,0.8625,3.332,0.0002,100,False,warning_removed
35.0,-0.5701,3.003,2.7511,100,False,warning_removed
35.0,-1.0115,6.124,3.3458,100,False,warning_removed
35.0,-0.9748,7.549,1.0443,100,False,warning_removed
35.0,-1.8927,6.134,1.8346,100,False,warning_removed
35.0,2.7077,4.963,2.1237,100,False,warning_removed
35.0,2.007,7.785,1.2776,100,False,warning_removed
35.0,3.0764,5.479,1.6926,100,False,warning_removed
35.0,1.8252,10.125,1.9765,100,False,warning_removed
35.0,3.0299,6.276,1.9705,100,False,warning_removed
35.0,-2.8947,4.851,0.0123,100,False,warning_removed
35.0,-1.5007,3.182,0.6396,100,False,warning_removed
35.0,0.2774,3.868,3.5288,100,False,warning_removed
