force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,-0.5775,4.869,1.3062,100,False,unwarned
35.0,-2.3012,7.871,3.2328,100,False,unwarned
35.0,-0.9294,3.034,1.3665,100,False,unwarned
35.0,0.6599,3.216,1.6836,100,False,unwarned
35.0,-0.4014,4.691,1.6662,100,False,unwarned
35.0,-1.7879,7.253,0.6064,100,False,unwarned
35.0,1.5321,6.021,3.5044,100,False,unwarned
35.0,-2.4849,2.197,1.6309,100,False,unwarned
35.0,-0.423,5.023,2.623,100,False,unwarned
35.0,2.2481,5.615,1.1338,100,False,unwarned
35.0,-0.3227,5.142,0.09,100,False,unwarned
35.0,-1.0848,4.297,0.017,100,False,unwarned
35.0,3.011,4.949,2.4329,100,False,unwarned
35.0,0.7799,4.457,3.4214,100,False,unwarned
35.0,-0.1682,4.417,2.8882,100,False,unwarned
35.0,2.0198,6.328,2.1421,100,False,unwarned
35.0,-0.2589,3.91,0.5258,100,False,unwarned
35.0,-0.3214,6.965,0.1098,100,False,unwarned
35.0,0.5651,6.523,2.0415,100,False,unwarned
35.0,0.7217,3.549,2.7035,100,False,unwarned
35.0,-0.2548,6.764,1.4671,100,False,unwarned
35.0,2.2311,4.945,0.9498,100,False,unwarned
35.0,-1.6148,2.924,0.0432,100,False,unwarned
35.0,-1.2756,3.147,2.1551,100,False,unwarned
35.0,-1.4741,2.857,2.0204,100,False,unwarned
35.0,2.5601,6.343,1.2253,100,False,unwarned
35.0,-0.1229,3.498,1.2591,100,False,unwarned
35.0,-2.2822,3.611,2.4794,100,False,unwarned
35.0,-0.5842,5.088,0.4589,100,False,unwarned
35.0,1.3605,6.226,2.8687,100,False,unwarned
35.0,-2.9413,10.899,0.0712,100,False,unwarned
35.0,2.7776,4.402,0.5023,100,False,unwarned
35.0,2.3001,3.835,3.5176,100,False,unwarned
35.0,-2.3171,3.513,2.125,100,False,unwarned
35.0,2.1767,4.982,3.643,100,False,unwarned
35.0,-1.7802,2.973,1.1973,100,False,unwarned
35.0,2.9261,5.441,2.3127,100,False,unwarned
35.0,0.0016,8.617,0.0514,100,False,unwarned
35.0,1.5096,8.083,1.487,100,False,unwarned
35.0,-1.8928,3.407,0.7662,100,False,unwarned
35.0,-1.2906,8.159,1.721,100,False,unwarned
35.0,0.7922,6.544,3.4249,100,False,unwarned
35.0,-1.0807,5.796,1.8641,100,False,unwarned
35.0,1.3051,6.314,2.2211,100,False,unwarned
35.0,-2.9096,5.426,1.4358,100,False,unwarned
35.0,-0.3775,6.566,2.2713,100,False,unwarned
35.0,0.7956,1.8,0.9636,100,False,unwarned
35.0,-2.6122,5.003,0.8117,100,False,unwarned
35.0,-1.36,6.968,2.8785,100,False,unwarned
35.0,-0.0049,3.869,2.0626,100,False,unwarned
35.0,-2.6505,7.417,1.3203,100,False,unwarned
35.0,-2.8688,3.889,1.9914,100,False,unwarned
35.0,1.8699,3.405,3.4981,100,False,unwarned
35.0,-2.176,3.985,2.4725,100,False,unwarned
35.0,-1.9845,4.756,1.1162,100,False,unwarned
35.0,-2.3019,6.901,2.5595,100,False,unwarned
35.0,-0.3049,3.575,1.8397,100,False,unwarned
35.0,0.0939,3.455,1.2678,100,False,unwarned
35.0,-2.5487,5.381,0.856,100,False,unwarned
35.0,-0.1993,3.392,1.561,100,False,unwarned
35.0,0.3333,4.751,0.8871,100,False,unwarned
35.0,-1.6891,3.339,1.2013,100,False,unwarned
35.0,2.9213,9.25,2.7388,100,False,unwarned
35.0,-0.6907,6.026,2.9206,100,False,unwarned
35.0,0.5565,4.252,1.4854,100,False,unwarned
35.0,0.5781,3.509,1.2234,100,False,unwarned
35.0,-0.284,4.004,1.3563,100,False,unwarned
35.0,-1.7749,11.057,2.7102,100,False,unwarned
35.0,0.7129,6.866,3.4066,100,False,unwarned
35.0,-1.0657,5.652,1.8136,100,False,unwarned
35.0,2.4609,5.195,2.3231,100,False,unwarned
35.0,-0.3339,4.973,0.4779,100,False,unwarned
35.0,-0.6639,3.527,1.4326,100,False,unwarned
35.0,-3.0691,3.978,1.4276,100,False,unwarned
35.0,2.2516,2.639,2.1946,100,False,unwarned
35.0,-0.7271,3.731,1.775,100,False,unwarned
35.0,0.4374,4.204,1.3769,100,False,unwarned
35.0,-1.975,8.971,3.8068,100,False,unwarned
35.0,-1.6009,4.722,2.1763,100,False,unwarned
35.0,-0.9668,4.021,1.0883,100,False,unwarned
35.0,1.0517,8.608,2.4156,100,False,unwarned
35.0,-2.702,3.34,1.0993,100,False,unwarned
35.0,-2.3811,17.351,3.068,100,False,unwarned
35.0,1.8243,5.337,2.1895,100,False,unwarned
35.0,0.0116,4.24,3.0783,100,False,unwarned
35.0,-0.7617,5.052,1.751,100,False,unwarned
35.0,-1.9025,9.774,3.0345,100,False,unwarned
35.0,-2.0057,5.089,1.8267,100,False,unwarned
35.0,-0.9168,8.242,0.4184,100,False,unwarned
35.0,2.5569,4.224,0.0214,100,False,unwarned
35.0,-1.6154,6.034,0.6344,100,False,unwarned
35.0,-0.199,5.384,3.4816,100,False,unwarned
35.0,-1.9688,4.714,2.6869,100,False,unwarned
35.0,-0.1551,7.792,3.8724,100,False,unwarned
35.0,-1.316,3.153,1.3415,100,False,unwarned
35.0,2.3449,3.237,1.0347,100,False,unwarned
35.0,-0.0276,2.708,0.163,100,False,unwarned
35.0,-0.1537,5.977,1.8914,100,False,unwarned
35.0,2.1442,2.63,1.2236,100,False,unwarned
35.0,0.6698,6.004,0.5054,100,False,unwarned
35.0,2.3625,2.996,2.7214,100,False,unwarned
35.0,2.677,5.503,1.9591,100,False,unwarned
35.0,-3.0021,6.497,1.277,100,False,unwarned
35.0,-0.5475,3.868,1.8653,100,False,unwarned
35.0,2.3896,14.3,2.8763,100,False,unwarned
35.0,2.5336,7.671,3.1118,100,False,unwarned
35.0,1.6123,2.367,0.6419,100,False,unwarned
35.0,2.441,3.017,1.1395,100,False,unwarned
35.0,1.0138,5.071,2.9066,100,False,unwarned
35.0,-3.0343,4.114,2.4956,100,False,unwarned
35.0,0.1476,5.596,3.4082,100,False,unwarned
35.0,-2.3139,3.616,1.4534,100,False,unwarned
35.0,-0.6677,4.465,0.4889,100,False,unwarned
35.0,0.9006,6.398,2.6968,100,False,unwarned
35.0,0.8701,15.598,2.7402,100,False,unwarned
35.0,-0.364,6.419,3.031,100,False,unwarned
35.0,-1.1236,3.849,0.8768,100,False,unwarned
35.0,-1.6414,3.387,2.6815,100,False,unwarned
35.0,-0.5041,3.864,0.7785,100,False,unwarned
35.0,-0.7405,4.451,2.8376,100,False,unwarned
35.0,-0.5039,3.838,2.1059,100,False,unwarned
35.0,2.8821,6.916,2.533,100,False,unwarned
35.0,-1.003,5.938,2.8167,100,False,unwarned
35.0,2.4819,2.264,2.5802,100,False,unwarned
35.0,-2.0461,6.387,1.5492,100,False,unwarned
35.0,-1.3328,2.068,1.2946,100,False,unwarned
35.0,-2.009,5.055,3.3678,100,False,unwarned
35.0,0.6317,7.69,1.4207,100,False,unwarned
35.0,0.3433,4.283,1.4547,100,False,unwarned
35.0,-0.5411,6.919,0.0798,100,False,unwarned
35.0,-2.6979,8.162,3.0274,100,False,unwarned
35.0,0.8096,4.941,2.0669,100,False,unwarned
35.0,-0.8243,5.87,0.9722,100,False,unwarned
35.0,-0.6081,6.033,1.8671,100,False,unwarned
35.0,2.3082,4.149,2.2506,100,False,unwarned
35.0,2.0386,8.077,0.0975,100,False,unwarned
35.0,-0.761,5.494,2.1601,100,False,unwarned
35.0,-2.2461,6.879,0.0196,100,False,unwarned
35.0,-1.9724,2.907,1.2702,100,False,unwarned
35.0,-0.4712,5.139,2.1726,100,False,unwarned
35.0,0.602,5.276,1.0891,100,False,unwarned
35.0,1.3286,6.844,0.583,100,False,unwarned
35.0,0.9341,5.296,3.1984,100,False,unwarned
35.0,-1.7236,10.237,1.3838,100,False,unwarned
35.0,2.655,3.63,3.0393,100,False,unwarned
35.0,-1.8951,3.568,3.4268,100,False,unwarned
35.0,1.9992,3.723,1.6037,100,False,unwarned
35.0,-0.9721,4.161,0.8905,100,False,unwarned
35.0,0.5191,7.168,3.5409,100,False,unwarned
35.0,2.7962,5.77,1.5847,100,False,unwarned
35.0,2.5901,2.421,1.4707,100,False,unwarned
35.0,2.8982,5.461,2.4073,100,False,unwarned
35.0,1.3598,7.068,1.762,100,False,unwarned
35.0,-1.4694,2.993,1.4975,100,False,unwarned
35.0,-0.4629,3.313,3.0109,100,False,unwarned
35.0,0.3407,3.344,1.6821,100,False,unwarned
35.0,2.7079,2.689,1.4916,100,False,unwarned
35.0,3.0896,6.164,2.424,100,False,unwarned
35.0,1.2814,5.017,1.3511,100,False,unwarned
35.0,2.2351,5.889,0.4424,100,False,unwarned
35.0,-1.8886,4.407,0.856,100,False,unwarned
35.0,0.708,7.875,3.1095,100,False,unwarned
35.0,2.4239,3.944,1.3921,100,False,unwarned
35.0,0.2936,9.562,0.0366,100,False,unwarned
35.0,1.3946,5.988,2.4498,100,False,unwarned
35.0,-1.3284,3.828,2.8959,100,False,unwarned
35.0,2.7591,3.522,0.7034,100,False,unwarned
35.0,1.0677,4.35,0.0623,100,False,unwarned
35.0,1.9588,6.466,3.641,100,False,unwarned
35.0,-2.5994,4.945,0.9434,100,False,unwarned
35.0,-2.4397,8.4,0.086,100,False,unwarned
35.0,-0.8952,3.255,2.131,100,False,unwarned
35.0,2.2882,15.797,2.3336,100,False,unwarned
35.0,2.1963,4.747,1.9173,100,False,unwarned
35.0,0.4283,3.408,0.8362,100,False,unwarned
35.0,0.3668,4.252,3.0184,100,False,unwarned
35.0,1.8055,5.026,2.5718,100,False,unwarned
35.0,-1.0289,5.629,2.3218,100,False,unwarned
35.0,-1.1501,5.141,2.9535,100,False,unwarned
35.0,1.0029,4.589,2.1491,100,False,unwarned
35.0,0.1969,2.237,2.747,100,False,unwarned
35.0,0.448,5.659,1.4769,100,False,unwarned
35.0,-2.867,3.169,2.121,100,False,unwarned
35.0,2.3385,6.672,1.761,100,False,unwarned
35.0,-1.1551,7.367,0.2212,100,False,unwarned
35.0,-0.6297,5.639,0.4299,100,False,unwarned
35.0,0.8279,1.914,2.9724,100,False,unwarned
35.0,-2.2871,7.368,0.079,100,False,unwarned
35.0,-0.2611,2.963,2.2677,100,False,unwarned
35.0,-0.3817,1.844,2.0088,100,False,unwarned
35.0,1.7608,5.848,3.6779,100,False,unwarned
35.0,2.7653,2.419,2.4184,100,False,unwarned
35.0,0.3807,7.316,2.9942,100,False,unwarned
35.0,-1.7594,3.679,1.467,100,False,unwarned
35.0,-2.4227,5.441,1.5056,100,False,unwarned
35.0,-3.068,2.133,1.4522,100,False,unwarned
35.0,-2.3303,3.281,2.6314,100,False,unwarned
35.0,0.8698,7.325,1.8796,100,False,unwarned
35.0,-1.8253,5.19,3.653,100,False,unwarned
35.0,0.3087,2.358,1.875,100,False,unwarned
35.0,-0.4568,6.909,2.2917,100,False,unwarned
35.0,1.1281,5.495,3.5329,100,False,unwarned
35.0,-1.4616,4.974,0.3909,100,False,unwarned
35.0,0.9276,7.226,2.9858,100,False,unwarned
35.0,-2.9285,3.259,2.9659,100,False,unwarned
35.0,-1.2955,5.285,2.0219,100,False,unwarned
35.0,1.5081,4.453,1.7598,100,False,unwarned
35.0,0.6723,3.045,2.8572,100,False,unwarned
35.0,2.9107,5.22,1.6734,100,False,unwarned
35.0,-2.2511,5.31,1.7119,100,False,unwarned
35.0,0.7529,5.406,1.0228,100,False,unwarned
35.0,2.6181,6.593,0.4641,100,False,unwarned
35.0,0.7993,5.1,2.202,100,False,unwarned
35.0,1.6155,2.404,0.3297,100,False,unwarned
35.0,-0.0574,5.606,0.0973,100,False,unwarned
35.0,1.8332,4.922,2.7205,100,False,unwarned
35.0,-0.3904,3.52,3.6333,100,False,unwarned
35.0,2.0357,6.058,2.2031,100,False,unwarned
35.0,0.6056,13.283,2.4479,100,False,unwarned
35.0,-0.3919,7.274,1.5011,100,False,unwarned
35.0,-2.1676,3.497,1.6453,100,False,unwarned
35.0,-1.8111,8.069,1.1355,100,False,unwarned
35.0,2.428,4.176,0.6404,100,False,unwarned
35.0,-0.8081,5.89,0.0626,100,False,unwarned
35.0,-2.0975,2.571,0.0317,100,False,unwarned
35.0,1.1884,5.278,0.5865,100,False,unwarned
35.0,-2.98,4.928,2.061,100,False,unwarned
35.0,0.4327,12.889,2.2466,100,False,unwarned
35.0,-0.8399,8.131,3.0033,100,False,unwarned
35.0,-0.0168,7.188,2.9084,100,False,unwarned
35.0,-1.3105,6.144,3.3715,100,False,unwarned
35.0,-0.8593,3.426,3.61,100,False,unwarned
35.0,0.1811,4.961,1.6339,100,False,unwarned
35.0,-0.0441,5.265,3.4198,100,False,unwarned
35.0,1.4066,12.992,2.7099,100,False,unwarned
35.0,0.2549,5.573,2.3311,100,False,unwarned
35.0,2.4755,8.277,2.1918,100,False,unwarned
35.0,-0.6576,10.007,2.6291,100,False,unwarned
35.0,2.1685,2.85,2.9019,100,False,unwarned
35.0,1.6606,9.332,2.8383,100,False,unwarned
35.0,2.2634,7.033,2.3009,100,False,unwarned
35.0,2.3863,2.368,1.879,100,False,unwarned
35.0,-0.83,4.344,1.6,100,False,unwarned
35.0,1.6595,4.977,2.3765,100,False,unwarned
35.0,-1.7756,8.848,0.1188,100,False,unwarned
35.0,1.9914,2.008,2.8335,100,False,unwarned
35.0,-1.6379,1.7,2.3545,100,False,unwarned
35.0,1.8996,7.744,0.0441,100,False,unwarned
35.0,-0.3981,4.784,0.0538,100,False,unwarned
35.0,2.1035,3.078,1.1463,100,False,unwarned
35.0,2.4574,4.383,2.3367,100,False,unwarned
35.0,0.6506,7.603,2.0801,100,False,unwarned
35.0,0.2622,11.216,0.1881,100,False,unwarned
35.0,-0.823,3.891,3.5518,100,False,unwarned
35.0,-1.9119,2.662,1.1397,100,False,unwarned
35.0,-2.9376,7.534,2.6399,100,False,unwarned
35.0,0.2281,10.068,3.5111,100,False,unwarned
35.0,-0.2269,3.379,1.0786,100,False,unwarned
35.0,-1.1658,5.715,0.0505,100,False,unwarned
35.0,-2.92,3.206,1.66,100,False,unwarned
35.0,-0.4155,3.765,1.3551,100,False,unwarned
35.0,2.4928,5.646,0.8944,100,False,unwarned
35.0,-2.7538,2.216,1.9548,100,False,unwarned
35.0,0.1162,3.368,1.6219,100,False,unwarned
35.0,1.1721,4.864,2.5394,100,False,unwarned
35.0,-0.9255,6.313,1.6036,100,False,unwarned
35.0,2.0261,5.134,1.6605,100,False,unwarned
35.0,0.4734,4.952,0.0703,100,False,unwarned
35.0,-0.3415,4.612,1.4124,100,False,unwarned
35.0,-1.3616,6.999,2.9276,100,False,unwarned
35.0,-0.9247,1.698,2.7604,100,False,unwarned
35.0,1.8408,3.056,1.8692,100,False,unwarned
35.0,1.473,6.189,0.6962,100,False,unwarned
35.0,-1.5197,7.478,0.0597,100,False,unwarned
35.0,-0.9342,4.932,0.0587,100,False,unwarned
35.0,-2.4826,3.737,1.519,100,False,unwarned
35.0,-1.778,2.742,1.1442,100,False,unwarned
35.0,-1.8218,6.3,0.0892,100,False,unwarned
35.0,2.3816,8.687,2.6382,100,False,unwarned
35.0,-1.6569,5.023,0.9424,100,False,unwarned
35.0,3.0373,2.326,0.5844,100,False,unwarned
35.0,-1.2356,4.218,1.7339,100,False,unwarned
35.0,1.3172,7.42,0.076,100,False,unwarned
35.0,-0.6998,3.137,1.5093,100,False,unwarned
35.0,-0.2863,6.279,2.0149,100,False,unwarned
35.0,-2.1398,2.441,1.8866,100,False,unwarned
35.0,2.6838,3.677,1.8099,100,False,unwarned
35.0,-2.291,6.069,1.5643,100,False,unwarned
35.0,2.3737,4.786,0.0322,100,False,unwarned
35.0,-2.0809,5.108,3.3329,100,False,unwarned
35.0,-1.7985,7.078,3.168,100,False,unwarned
35.0,2.8781,9.67,3.3726,100,False,unwarned
35.0,-1.303,1.558,1.7548,100,False,unwarned
35.0,0.7266,5.026,0.8721,100,False,unwarned
35.0,-0.5692,4.752,0.1037,100,False,unwarned
35.0,0.4847,14.982,3.0872,100,False,unwarned
35.0,-0.7482,7.053,2.7916,100,False,unwarned
35.0,1.3653,5.164,3.5668,100,False,unwarned
35.0,-1.4957,7.048,0.079,100,False,unwarned
35.0,-1.9137,6.896,1.9935,100,False,unwarned
35.0,2.1995,6.698,0.0617,100,False,unwarned
35.0,0.1663,6.813,1.0887,100,False,unwarned
35.0,-1.8583,6.206,0.0637,100,False,unwarned
35.0,-2.3587,7.442,1.4469,100,False,unwarned
35.0,1.2295,2.922,1.8016,100,False,unwarned
35.0,-3.1108,5.928,1.602,100,False,unwarned
35.0,-2.0571,7.962,2.2496,100,False,unwarned
35.0,3.1098,5.019,1.3533,100,False,unwarned
35.0,0.2037,6.147,1.4422,100,False,unwarned
35.0,-1.9142,6.402,0.8375,100,False,unwarned
35.0,1.4267,3.378,2.5601,100,False,unwarned
35.0,3.0934,3.901,1.1426,100,False,unwarned
35.0,-0.1346,4.313,2.154,100,False,unwarned
35.0,-0.9042,2.243,2.2365,100,False,unwarned
35.0,-1.5952,3.747,0.0209,100,False,unwarned
35.0,3.0749,3.741,2.313,100,False,unwarned
35.0,-2.4453,4.177,3.2401,100,False,unwarned
35.0,-2.8921,2.104,3.0081,100,False,unwarned
35.0,1.1954,5.431,0.0562,100,False,unwarned
35.0,-2.3223,6.963,0.6078,100,False,unwarned
35.0,-3.0568,5.199,1.3392,100,False,unwarned
35.0,1.5806,9.425,2.5869,100,False,unwarned
35.0,-0.7428,7.096,0.0193,100,False,unwarned
35.0,2.0973,7.586,1.8944,100,False,unwarned
35.0,-2.4166,2.986,1.3553,100,False,unwarned
35.0,1.9128,5.192,0.3638,100,False,unwarned
35.0,0.4437,3.513,3.2915,100,False,unwarned
35.0,-2.9028,5.648,1.7131,100,False,unwarned
35.0,1.8785,6.116,1.9436,100,False,unwarned
35.0,2.9772,7.372,3.3781,100,False,unwarned
35.0,-1.4635,2.087,2.7241,100,False,unwarned
35.0,-0.6815,6.96,3.3026,100,False,unwarned
35.0,0.1594,3.645,3.4832,100,False,unwarned
35.0,-0.8904,2.469,1.1886,100,False,unwarned
35.0,-0.1117,11.648,3.7187,100,False,unwarned
35.0,0.0438,5.622,1.3324,100,False,unwarned
35.0,-2.6132,4.402,1.644,100,False,unwarned
35.0,0.1896,6.137,1.2926,100,False,unwarned
35.0,1.1506,8.057,2.724,100,False,unwarned
35.0,-0.4732,3.052,0.009,100,False,unwarned
35.0,1.4805,4.839,1.5293,100,False,unwarned
35.0,-2.7765,2.4,0.2832,100,False,unwarned
35.0,-0.9811,5.514,0.6726,100,False,unwarned
35.0,1.92,3.836,2.7961,100,False,unwarned
35.0,0.7686,2.719,0.5795,100,False,unwarned
35.0,-0.0749,7.608,3.0225,100,False,unwarned
35.0,1.3753,6.207,1.6817,100,False,unwarned
35.0,1.3539,3.658,2.8489,100,False,unwarned
35.0,1.6867,5.913,1.8419,100,False,unwarned
35.0,1.0868,7.259,0.4167,100,False,unwarned
35.0,2.9135,5.817,2.0059,100,False,unwarned
35.0,2.0547,6.038,2.1286,100,False,unwarned
35.0,1.8681,5.677,0.7312,100,False,unwarned
35.0,1.0131,4.787,0.2814,100,False,unwarned
35.0,-2.4746,3.056,2.7358,100,False,unwarned
35.0,-3.0738,7.14,2.7552,100,False,unwarned
35.0,-0.2478,10.635,2.3602,100,False,unwarned
35.0,-0.3005,2.168,1.8238,100,False,unwarned
35.0,-1.1699,5.477,3.5365,100,False,unwarned
35.0,-0.7826,6.025,2.418,100,False,unwarned
35.0,-2.4444,1.938,3.1176,100,False,unwarned
35.0,0.3465,4.214,2.7672,100,False,unwarned
35.0,3.0661,5.069,2.4917,100,False,unwarned
35.0,-1.4959,1.917,2.0063,100,False,unwarned
35.0,-2.2655,5.647,3.3719,100,False,unwarned
35.0,-0.568,2.503,2.2378,100,False,unwarned
35.0,-1.2776,3.849,3.5196,100,False,unwarned
35.0,-0.7551,5.261,0.729,100,False,unwarned
35.0,-0.2232,2.853,2.2337,100,False,unwarned
35.0,-1.8322,3.041,1.3776,100,False,unwarned
35.0,-1.1516,10.56,2.9447,100,False,unwarned
35.0,3.0546,8.353,0.183,100,False,unwarned
35.0,0.7757,4.424,2.8655,100,False,unwarned
35.0,2.0345,5.6,1.0822,100,False,unwarned
35.0,-0.6152,6.8,2.2014,100,False,unwarned
35.0,2.4828,4.238,3.7707,100,False,unwarned
35.0,-2.6336,4.554,0.0609,100,False,unwarned
35.0,-1.324,2.882,2.7328,100,False,unwarned
35.0,-2.7597,4.716,0.9156,100,False,unwarned
35.0,0.1378,2.797,1.6695,100,False,unwarned
35.0,1.2659,7.051,1.6701,100,False,unwarned
35.0,1.0926,5.896,2.4189,100,False,unwarned
35.0,-1.8831,4.181,1.8638,100,False,unwarned
35.0,1.718,6.481,1.8632,100,False,unwarned
35.0,-1.5959,8.123,0.8828,100,False,unwarned
35.0,0.1982,6.893,0.7831,100,False,unwarned
35.0,0.6626,6.22,1.8873,100,False,unwarned
35.0,-2.6436,3.772,1.6568,100,False,unwarned
35.0,0.1946,5.847,2.3554,100,False,unwarned
35.0,1.3725,5.626,1.6638,100,False,unwarned
35.0,-2.7314,3.428,1.5409,100,False,unwarned
35.0,0.3063,5.19,1.7408,100,False,unwarned
35.0,1.7518,4.985,3.061,100,False,unwarned
35.0,0.2919,4.255,3.4688,100,False,unwarned
35.0,-1.3204,9.527,3.7124,100,False,unwarned
35.0,-1.2809,7.849,2.2633,100,False,unwarned
35.0,1.289,4.503,1.5457,100,False,unwarned
35.0,0.5773,9.908,1.4138,100,False,unwarned
35.0,-0.3892,3.598,3.3531,100,False,unwarned
35.0,0.3142,4.081,0.0531,100,False,unwarned
35.0,-1.4156,4.498,2.4065,100,False,unwarned
35.0,1.3102,3.432,1.7474,100,False,unwarned
35.0,1.1406,6.028,2.0132,100,False,unwarned
35.0,0.3865,4.379,2.6709,100,False,unwarned
35.0,2.847,3.249,1.8076,100,False,unwarned
35.0,-0.5171,3.218,1.8625,100,False,unwarned
35.0,-0.5256,4.896,1.5086,100,False,unwarned
35.0,-0.6486,5.405,2.7306,100,False,unwarned
35.0,-0.6085,3.684,2.616,100,False,unwarned
35.0,1.0029,6.142,1.8172,100,False,unwarned
35.0,-1.923,7.615,3.1876,100,False,unwarned
35.0,1.1301,5.535,0.7522,100,False,unwarned
35.0,2.1042,2.229,2.1475,100,False,unwarned
35.0,-2.417,5.283,1.922,100,False,unwarned
35.0,2.5482,4.495,0.7616,100,False,unwarned
35.0,2.0999,3.553,1.5739,100,False,unwarned
35.0,0.153,8.012,3.2519,100,False,unwarned
35.0,-1.6606,5.596,1.8987,100,False,unwarned
35.0,0.8856,5.362,0.6724,100,False,unwarned
35.0,-1.1139,7.627,2.3991,100,False,unwarned
35.0,-0.8645,3.989,0.7618,100,False,unwarned
35.0,-2.8182,11.797,2.516,100,False,unwarned
35.0,0.9975,4.414,0.8677,100,False,unwarned
35.0,1.7318,9.759,2.6052,100,False,unwarned
35.0,-2.0525,5.739,3.8311,100,False,unwarned
35.0,2.8849,4.47,1.9017,100,False,unwarned
35.0,-1.5474,9.026,0.1063,100,False,unwarned
35.0,-2.5677,5.309,1.7273,100,False,unwarned
35.0,-0.7628,1.161,2.3494,100,False,unwarned
35.0,-1.5,14.196,1.3695,100,False,unwarned
35.0,-0.7571,6.421,0.0687,100,False,unwarned
35.0,0.5538,5.522,1.3391,100,False,unwarned
35.0,2.3297,3.877,3.4289,100,False,unwarned
35.0,-2.7364,9.135,0.0534,100,False,unwarned
35.0,-2.6392,4.958,0.0284,100,False,unwarned
35.0,1.2332,5.88,0.8069,100,False,unwarned
35.0,-0.9034,3.877,2.1899,100,False,unwarned
35.0,2.8735,3.721,2.903,100,False,unwarned
35.0,0.1914,5.462,0.6914,100,False,unwarned
35.0,-2.0468,6.312,1.5109,100,False,unwarned
35.0,2.3269,9.91,2.1985,100,False,unwarned
35.0,2.9994,6.486,1.7997,100,False,unwarned
35.0,1.7917,8.982,2.6309,100,False,unwarned
35.0,1.902,4.364,1.4741,100,False,unwarned
35.0,2.1569,5.056,1.6813,100,False,unwarned
35.0,0.4603,5.898,1.7433,100,False,unwarned
35.0,-0.4115,6.539,2.3072,100,False,unwarned
35.0,-1.7429,4.974,2.6241,100,False,unwarned
35.0,1.3873,6.967,1.7964,100,False,unwarned
35.0,0.7402,5.705,1.497,100,False,unwarned
35.0,1.9532,4.777,2.2246,100,False,unwarned
35.0,-2.1735,8.665,2.8547,100,False,unwarned
35.0,2.0073,7.068,2.3746,100,False,unwarned
35.0,2.6218,5.916,0.028,100,False,unwarned
35.0,-0.9006,4.048,2.8776,100,False,unwarned
35.0,-1.7053,6.969,2.378,100,False,unwarned
35.0,2.9613,6.042,0.4656,100,False,unwarned
35.0,-0.8049,5.62,3.0976,100,False,unwarned
35.0,1.8645,7.51,3.4932,100,False,unwarned
35.0,-0.9062,3.814,1.426,100,False,unwarned
35.0,-2.5064,13.251,3.1031,100,False,unwarned
35.0,-2.8582,2.834,2.3415,100,False,unwarned
35.0,3.0207,5.193,2.2874,100,False,unwarned
35.0,-0.9118,9.278,2.6695,100,False,unwarned
35.0,2.8192,5.217,2.6132,100,False,unwarned
35.0,-2.8027,9.474,3.5094,100,False,unwarned
35.0,2.852,6.054,0.0171,100,False,unwarned
35.0,0.7337,2.642,1.9167,100,False,unwarned
35.0,0.0968,5.824,1.0632,100,False,unwarned
35.0,-2.4744,5.896,0.7125,100,False,unwarned
35.0,1.1236,8.352,2.7677,100,False,unwarned
35.0,0.2588,8.305,0.0956,100,False,unwarned
35.0,-1.6634,4.229,0.0578,100,False,unwarned
35.0,1.2107,5.262,1.4816,100,False,unwarned
35.0,0.8917,10.132,3.6951,100,False,unwarned
35.0,-0.2423,4.268,0.6837,100,False,unwarned
35.0,0.6881,6.075,2.5064,100,False,unwarned
35.0,-0.8376,4.489,0.0126,100,False,unwarned
35.0,-2.746,7.166,0.026,100,False,unwarned
35.0,-0.8897,7.494,2.0104,100,False,unwarned
35.0,2.389,4.73,1.147,100,False,unwarned
35.0,2.345,4.668,1.5714,100,False,unwarned
35.0,-2.1666,7.457,0.8592,100,False,unwarned
35.0,-0.4768,4.398,1.6029,100,False,unwarned
